Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
282.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
283.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
284.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
284.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.805,0
286.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.048,0
286.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
287.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
288.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
289.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
290.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
291.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
292.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
293.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
294.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.045,0
295.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
296.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
297.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
298.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
299.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
300.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
301.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
302.918,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.918,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
303.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
304.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
306.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.190,0
307.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
308.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
309.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
309.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.839,0
310.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
311.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
312.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
313.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.128,0
314.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
315.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
316.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
317.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
318.967,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.967,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
319.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
320.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
322.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.132,0
323.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
324.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
325.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
326.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
327.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
328.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
329.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
330.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
331.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
332.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
332.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
333.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
334.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
335.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
336.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
338.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
338.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
339.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
340.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
342.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.658,0
342.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
343.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
344.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
345.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
346.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
347.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
348.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
349.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
350.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
351.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
352.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
353.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
354.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
355.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
356.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
356.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
358.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
358.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
359.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
360.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
361.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
362.986,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.986,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
363.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
364.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
365.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
366.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
367.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
368.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
369.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
370.939,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.939,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
371.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
372.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
373.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.042,0
374.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
375.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
376.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
377.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
378.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
