Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
390.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
392.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
393.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
395.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
397.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
398.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.533,0
400.568,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.568,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
402.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
403.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
405.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
407.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
409.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
410.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
412.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
414.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
415.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
417.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
419.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
421.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
422.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.644,0
424.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
426.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
427.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
429.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
431.282,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.282,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
432.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
434.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
436.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
438.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
439.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
441.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
443.155,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.155,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
444.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
446.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
448.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
449.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
451.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
453.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
455.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
456.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
