Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
308.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
309.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
310.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.846,0
311.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
312.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
313.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
314.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
315.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
316.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
317.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
319.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.617,0
319.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
320.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
321.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
322.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
323.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
324.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
325.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
326.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
327.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
328.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
329.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
330.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
330.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.803,0
331.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
332.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
333.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
334.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
335.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
336.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
337.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
338.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
339.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
340.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
341.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
342.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.832,0
343.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
344.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
345.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
347.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.453,0
348.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
348.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.180,0
349.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
351.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.786,0
351.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.831,0
352.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
352.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
354.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.655,0
355.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
355.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.187,0
357.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.604,0
357.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
359.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
359.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
360.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.627,0
361.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
362.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
363.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
364.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
365.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
366.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
367.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.635,0
367.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
368.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
369.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
371.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.630,0
371.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
372.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
373.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.572,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
374.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
375.553,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.553,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
376.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
377.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
378.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.624,0
379.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
380.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
381.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
383.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
