Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
311.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
312.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
313.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
314.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
315.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
316.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
317.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
318.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.043,0
319.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.830,0
320.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.183,0
321.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.956,0
323.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.072,0
324.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
325.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.047,0
326.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
327.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.161,0
328.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
329.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
330.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
331.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
332.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
333.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
334.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
335.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.054,0
336.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
337.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
338.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
339.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
340.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.086,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
341.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.964,0
342.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
343.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
343.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
344.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
345.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
350.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",4.678,0
350.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.166,0
352.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.778,0
353.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.950,0
355.336,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.336,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
355.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.313,0
357.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.640,0
358.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.949,0
359.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
360.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
361.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
362.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
363.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.149,0
364.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
365.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
366.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.810,0
367.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.172,0
368.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.786,0
369.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.169,0
370.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
371.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
372.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
373.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
374.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.952,0
375.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
376.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.951,0
377.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
377.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.959,0
379.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.051,0
380.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
381.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.640,0
381.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
383.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
384.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
385.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
386.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.152,0
387.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
388.643,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.643,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
389.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
390.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
391.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
392.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
393.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
395.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
