Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
281.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
281.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
281.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
281.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
281.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
281.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
281.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
281.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
285.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",3.505,0
286.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.861,0
286.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.196,0
286.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.185,0
286.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.179,0
286.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.181,0
287.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
288.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
289.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
290.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
291.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
292.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
293.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
295.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.644,0
296.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
296.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
297.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
299.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.664,0
299.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
300.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.643,0
301.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
302.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.603,0
303.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.846,0
303.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
305.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.614,0
305.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
307.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
307.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
308.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
309.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
311.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
311.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
312.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.610,0
313.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
314.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
315.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
315.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
316.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.806,0
317.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
318.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
319.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
320.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
321.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
322.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
323.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
324.669,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.669,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
325.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
326.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
327.643,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.643,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
328.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
329.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
330.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
331.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
332.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
333.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
334.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
335.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
336.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
337.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
338.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
339.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
340.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
341.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
342.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
343.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
344.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
345.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
346.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
347.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
348.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
349.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
350.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
351.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
352.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
353.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.817,0
354.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.651,0
355.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
356.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
357.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
358.164,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.164,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.035,0
359.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
360.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
361.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
362.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
363.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
364.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
365.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
365.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.802,0
366.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
367.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
368.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
369.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
