Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
291.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
292.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
293.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
294.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
295.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
296.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
297.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
298.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
299.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
300.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
301.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.794,0
302.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
303.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
304.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.807,0
305.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
306.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.630,0
307.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
308.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
308.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
309.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
310.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
311.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
312.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
313.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
314.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
315.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
316.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
317.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
318.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.042,0
319.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
320.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
321.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
322.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.037,0
323.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
324.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
325.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
326.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
327.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
328.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
329.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
330.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
331.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
332.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
333.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
334.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
335.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
336.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
337.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
338.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
339.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
340.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
341.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
342.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.640,0
343.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
344.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
345.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
346.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.611,0
346.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
347.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
348.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
349.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
350.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
351.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
352.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
353.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
354.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
355.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
356.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
357.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
358.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
359.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
360.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
361.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
362.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
363.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
364.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
365.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
366.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
367.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
368.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
369.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
370.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
371.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
372.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
373.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
374.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
375.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
376.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
377.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
378.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
379.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
380.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
381.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
382.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
