Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
330.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.633,0
330.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
331.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
332.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
334.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.595,0
334.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
335.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
336.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
337.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
338.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
339.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
340.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
341.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
342.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
343.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
344.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
345.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
346.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
347.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
348.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
349.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
350.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.034,0
350.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
351.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
352.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
353.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.954,0
354.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
355.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.804,0
356.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
357.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
358.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
359.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
360.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
361.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
362.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
363.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
364.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
365.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
366.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
367.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
368.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
369.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
370.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
371.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
372.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
373.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
374.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.620,0
375.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
376.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
377.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
378.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.605,0
378.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
379.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
380.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
383.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.386,0
383.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
383.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.180,0
384.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
385.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
