Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
286.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
288.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
289.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.641,0
291.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
293.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
294.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
296.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
298.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
300.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
301.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
303.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
305.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.086,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
306.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
308.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.776,0
310.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
311.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
313.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
315.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
317.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
318.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
320.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.878,0
322.357,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.357,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
324.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
325.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
327.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
329.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
330.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
332.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
334.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
336.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
337.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
339.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
341.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
342.936,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.936,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
344.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
346.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
348.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
349.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.539,0
351.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
353.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
354.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
356.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.660,0
358.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
359.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
361.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.787,0
363.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
365.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
366.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
368.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.912,0
370.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
372.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
373.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
375.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
377.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
378.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
380.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.757,0
382.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
384.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
385.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
387.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
389.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
390.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
392.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
394.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
396.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
397.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
399.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
401.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
402.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
404.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.611,0
406.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
407.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
409.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
411.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
413.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
414.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
416.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
418.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.657,0
419.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
421.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
423.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
424.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
426.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
428.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
430.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
431.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
433.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
435.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
436.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
438.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
440.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
441.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
443.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
445.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.788,0
447.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
448.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
450.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
