Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
313.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
314.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
315.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
316.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
317.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
318.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
319.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
320.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
321.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
322.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
323.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
325.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.598,0
325.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.185,0
326.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
327.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
328.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
329.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
330.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
331.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
332.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
333.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
334.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
335.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
336.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
337.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
338.213,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.213,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
339.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
340.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
341.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
342.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
343.164,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.164,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
344.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
345.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
346.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
347.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
348.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
349.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
350.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
350.936,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.936,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
351.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
352.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
353.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
354.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
355.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
356.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
357.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
358.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.802,0
359.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
361.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.617,0
361.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
362.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
363.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
364.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
365.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
366.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
367.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
368.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
369.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
370.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
371.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
372.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
373.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
374.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
375.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
376.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
377.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
378.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
379.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
380.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.055,0
381.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
382.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
383.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
384.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
385.273,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
