Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
314.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
316.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
318.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
320.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.757,0
321.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
323.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
325.213,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.213,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
327.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
328.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
330.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
332.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
333.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
335.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.734,0
337.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
339.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
340.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
342.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
344.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
345.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
347.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
349.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
351.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.754,0
352.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
354.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
356.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
358.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
359.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
361.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
363.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
364.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
366.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
368.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
369.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
371.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
373.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
375.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
376.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
378.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
380.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
381.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
383.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
385.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
387.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
388.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
390.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
392.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
393.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
395.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
397.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
399.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.891,0
400.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
402.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
404.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
406.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
407.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
409.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
411.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
412.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
414.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
416.336,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.336,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
418.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
419.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
421.446,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.446,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
423.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
424.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
426.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
428.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
429.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
431.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
433.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
434.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
436.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
438.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
440.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
441.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
443.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
445.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
446.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
448.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
450.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
452.004,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.004,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
453.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
455.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.751,0
457.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
458.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.749,0
460.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
462.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
464.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
465.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
468.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.374,0
470.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.209,0
472.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.220,0
474.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.071,0
476.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
476.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.190,0
478.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
478.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.756,0
480.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
480.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
482.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
