Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
291.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
293.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
295.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
297.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
298.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
300.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
302.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
304.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
306.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
307.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
309.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.892,0
311.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
313.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
314.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
316.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
318.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
320.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
322.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
323.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
325.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.886,0
327.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
329.217,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.217,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
330.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
332.801,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.801,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
334.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
336.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
338.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
340.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
341.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
343.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
345.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
347.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
348.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
350.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
352.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
354.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
355.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
357.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
359.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
361.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
362.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
364.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
366.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
368.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
370.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.750,0
371.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
373.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
375.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
377.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
378.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
380.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
382.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
384.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
385.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
387.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
389.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.896,0
391.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
393.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
394.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
396.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
398.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
400.174,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.174,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
401.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.807,0
403.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
405.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
407.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
408.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
410.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
412.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
414.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
416.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
417.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
419.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
421.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
423.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
424.903,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.903,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
426.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
428.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
430.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.818,0
432.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
433.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
435.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
437.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.747,0
439.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
440.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
442.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
444.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
446.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
447.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
449.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
451.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
453.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
454.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
456.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
458.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.771,0
460.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
461.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
