Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
304.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
306.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
307.844,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.844,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.822,0
309.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
311.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
312.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
314.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
316.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.564,0
317.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
319.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
321.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
323.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
324.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
326.479,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.479,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
328.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
330.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
331.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.789,0
333.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
335.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
336.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
338.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
340.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
342.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
343.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.821,0
345.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.546,0
347.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
348.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.750,0
350.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
352.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
353.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
355.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
357.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
359.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
360.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
362.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
364.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
365.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
367.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
369.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
371.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
372.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
374.693,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.693,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
376.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
378.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
379.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
381.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
383.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
384.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
386.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
388.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
390.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
391.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
393.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.548,0
395.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
396.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.766,0
398.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
400.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.646,0
401.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
403.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
405.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
407.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
408.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
410.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
412.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
413.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
415.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
417.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
419.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
420.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
422.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
424.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
425.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
427.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
429.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
430.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
432.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
434.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
436.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
437.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
439.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
441.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
442.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
444.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
446.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
448.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
449.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
451.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
