Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
229.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.315,0
229.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
231.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
232.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
233.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
234.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.898,0
234.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
235.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
236.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.899,0
237.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.898,0
238.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
239.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
239.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.935,0
240.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
241.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.904,0
242.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.899,0
243.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
243.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.768,0
245.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.321,0
245.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
247.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.537,0
247.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.690,0
248.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.069,0
249.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.896,0
250.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.762,0
251.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
252.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.313,0
252.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.326,0
254.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.371,0
254.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
256.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.333,0
256.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
258.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.536,0
258.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
260.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.330,0
260.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.155,0
261.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.524,0
262.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
263.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
264.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.908,0
265.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
265.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
267.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.320,0
267.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.351,0
268.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.392,0
269.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
270.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.317,0
271.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
273.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.013,0
273.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
274.844,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.844,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
275.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
276.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.042,0
277.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.899,0
278.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
279.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
280.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.505,0
280.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
282.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.539,0
282.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.717,0
284.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.343,0
284.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
286.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.536,0
286.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.896,0
288.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.166,0
288.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
289.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
290.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
291.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.325,0
292.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
293.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.539,0
294.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.732,0
295.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.312,0
295.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.271,0
297.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.789,0
298.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.327,0
299.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.382,0
300.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.787,0
301.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.306,0
301.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.168,0
303.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.536,0
304.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.924,0
304.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
305.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
