Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
263.669,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
265.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
267.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
269.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
271.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.022,0
273.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
275.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
277.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
279.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.012,0
281.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
283.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.039,0
285.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
287.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.014,0
289.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
291.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.035,0
293.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
295.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.037,0
297.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
299.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
301.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
303.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.019,0
305.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
307.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
309.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
311.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
313.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
315.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
317.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
319.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
321.112,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.112,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
322.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.881,0
324.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
326.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
328.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
331.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.499,0
333.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.808,0
335.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.891,0
337.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
338.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
340.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
342.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.023,0
344.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
346.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.029,0
348.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
350.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.030,0
352.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
354.936,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.936,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
356.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
358.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
360.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
362.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.940,0
364.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
366.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
368.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
371.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.471,0
372.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.589,0
374.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.601,0
375.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.589,0
377.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.585,0
379.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.590,0
380.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.612,0
382.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.999,0
384.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
386.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
388.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
390.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.077,0
392.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
394.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
396.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
398.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.125,0
400.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
402.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.085,0
404.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.584,0
405.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.587,0
407.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.591,0
409.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.086,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.581,0
410.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.587,0
412.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.584,0
414.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
416.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.814,0
417.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
419.939,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.939,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
421.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
423.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
425.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
427.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
429.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
