Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
302.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
304.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
306.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
308.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.891,0
310.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
312.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
314.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
315.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
317.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
319.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
321.918,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.918,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
323.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
325.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
327.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
329.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
331.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
333.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.809,0
335.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
337.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
339.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
341.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
343.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.171,0
345.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
347.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
349.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
351.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
353.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
355.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
357.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.030,0
359.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.029,0
361.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
363.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
365.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
367.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.037,0
369.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
371.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
373.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
375.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
377.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
379.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
381.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
383.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.176,0
385.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
387.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
389.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
391.844,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.844,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
393.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
395.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.025,0
397.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
399.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
401.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
403.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
405.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
407.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.068,0
409.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
411.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
413.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
415.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
417.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
419.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
421.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.797,0
423.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.341,0
425.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
427.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
429.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
431.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
433.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
435.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
437.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
439.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
441.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.800,0
443.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.318,0
445.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
447.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
449.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
451.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.826,0
453.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
455.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.158,0
457.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.012,0
459.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
461.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
463.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
465.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
467.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.042,0
469.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
471.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
471.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.016,0
473.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
473.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
475.844,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
475.844,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
477.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
477.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
479.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
479.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
481.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
481.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
483.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
483.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
485.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
485.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
487.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
487.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.014,0
489.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
489.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
491.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
491.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
493.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
493.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
495.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
495.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
497.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
497.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
499.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
499.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
501.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
