Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
301.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
302.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
303.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
304.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
305.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
306.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
307.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
308.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
309.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
310.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
311.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
312.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
313.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
314.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
315.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
316.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
317.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.037,0
318.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
319.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
320.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
321.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
322.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
323.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
324.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
325.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
326.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
327.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
328.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
329.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
330.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
331.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
332.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
333.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
334.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
335.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
336.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
337.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
338.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
339.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
340.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
341.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.806,0
342.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.046,0
343.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
344.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
345.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
346.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
347.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
348.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
349.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
350.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
351.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
352.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
353.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
354.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
355.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
356.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
357.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
358.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
359.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
360.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
361.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
362.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
363.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
364.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
364.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
366.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
366.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
367.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
368.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
370.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.616,0
370.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.187,0
371.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
372.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
373.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
374.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
375.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
376.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
377.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
