Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
311.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
312.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.630,0
313.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
313.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
315.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
315.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
317.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.605,0
317.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
319.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.674,0
320.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.838,0
320.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
322.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.642,0
322.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.852,0
323.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
324.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
325.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
326.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
327.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
327.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
329.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.637,0
329.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
331.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.670,0
331.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
333.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.643,0
333.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
334.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
335.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
337.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.611,0
337.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
338.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
339.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
340.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
341.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.628,0
341.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
342.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
343.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
344.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
346.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.611,0
347.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
347.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
348.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
349.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
351.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.609,0
351.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
352.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.616,0
353.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
354.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
355.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
356.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.620,0
356.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
357.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
358.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
359.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
361.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.641,0
361.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
363.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.655,0
363.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
364.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
365.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
367.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
367.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
368.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
369.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
370.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
371.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
373.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.610,0
373.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
374.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
375.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
376.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
377.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
377.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
379.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.650,0
379.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
380.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
381.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
383.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.632,0
383.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
384.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
