Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
236.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
238.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
240.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
241.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.638,0
243.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
245.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
246.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
248.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.774,0
250.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
251.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.532,0
253.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.638,0
255.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
257.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
258.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
260.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
262.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
263.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
266.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.671,0
269.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.981,0
271.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.200,0
273.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.094,0
275.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.009,0
277.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
279.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.814,0
281.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.901,0
283.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.793,0
285.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.051,0
286.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
288.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
290.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
292.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
293.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
295.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.527,0
297.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
298.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
300.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
302.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
303.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
305.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
307.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
308.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
310.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
312.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
314.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
315.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.528,0
317.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.838,0
319.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
320.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
322.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
324.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
325.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
327.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
329.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
330.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
332.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
334.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
336.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
337.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
339.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
341.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
342.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
344.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
346.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
347.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
349.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
351.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
353.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
354.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
356.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
358.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
359.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
361.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
363.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
364.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
366.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
368.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
370.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
371.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
373.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
375.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
376.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
378.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
380.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
382.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
383.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
385.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
387.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
388.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.660,0
390.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
392.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
393.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
395.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
397.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
399.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
400.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.551,0
402.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
403.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
405.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
407.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
409.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
