Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
314.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
316.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
317.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
319.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
321.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
323.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
324.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.669,0
326.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
328.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.892,0
330.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
331.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
333.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
335.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
337.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
339.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.914,0
340.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
342.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
344.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
345.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
347.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.880,0
349.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
351.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
353.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
354.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
356.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
358.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
360.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
361.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
363.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.883,0
365.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
367.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
369.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
370.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
372.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
374.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
376.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
377.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
379.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
381.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.895,0
383.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
384.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
386.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
388.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.878,0
390.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
392.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
393.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
395.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
397.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
399.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
400.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
402.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
404.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
406.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
408.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
409.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
411.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.889,0
413.450,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.450,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
415.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
417.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
418.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
420.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
422.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
424.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
425.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
427.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
429.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
431.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
433.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
434.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
436.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
438.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
440.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
441.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
443.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
445.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
447.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
449.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
450.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
452.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
454.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
455.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
457.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
459.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
461.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
463.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
464.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
466.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
468.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
470.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
471.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
