Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
339.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
341.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
342.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
344.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
346.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
347.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
349.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
351.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
353.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.924,0
354.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
356.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
358.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
360.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
361.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
363.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
365.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
366.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
368.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
370.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
371.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
373.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.774,0
375.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
377.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
378.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
380.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
382.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.647,0
383.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
385.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
387.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
389.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.747,0
390.801,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.801,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
392.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
394.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
395.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
397.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
399.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
401.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.734,0
402.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
404.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
406.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
407.936,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.936,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
409.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
411.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
413.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
414.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
416.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
418.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
419.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
421.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
423.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
425.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.746,0
426.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
428.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
430.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
431.918,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.918,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
433.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
435.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
437.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
438.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
440.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
442.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
443.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
445.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
447.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
449.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.760,0
450.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
452.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
454.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
455.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
457.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
459.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
460.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.641,0
462.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
464.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
465.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
467.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
469.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
471.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
471.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
472.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
474.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
