Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
304.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
305.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
306.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
307.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
308.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
309.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
310.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
312.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
312.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
313.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.830,0
314.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
315.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.037,0
316.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
317.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
318.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
320.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.818,0
321.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.826,0
321.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
322.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
324.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.776,0
324.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.181,0
325.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
326.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
328.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
328.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
329.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
330.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
331.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
332.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.827,0
333.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
334.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
335.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
336.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.034,0
337.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
338.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
339.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
340.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.652,0
340.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
341.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
342.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
344.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
344.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
345.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
346.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
348.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.609,0
348.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
349.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
350.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
351.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
352.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
353.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
354.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
355.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
356.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
357.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
358.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.824,0
359.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
360.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.645,0
361.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
362.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
362.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
364.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.657,0
364.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
365.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
366.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
368.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
368.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.180,0
369.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
370.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
373.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.374,0
373.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
373.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.179,0
374.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
375.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
376.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
377.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
378.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
379.336,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.336,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
380.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
381.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
382.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
383.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
384.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
385.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
