Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
317.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
318.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
320.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
322.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
323.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
325.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.521,0
327.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
328.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
330.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
332.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
333.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
335.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
337.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
338.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
340.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
342.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
344.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
345.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
347.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
349.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
350.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
352.280,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.280,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.528,0
353.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
355.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
357.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
359.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
360.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
362.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
364.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
365.819,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.819,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
367.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
369.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
370.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
372.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
374.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
375.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
377.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
379.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
381.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
382.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
384.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
386.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
387.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
389.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
391.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
392.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.674,0
394.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
396.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
397.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
399.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
401.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
403.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
404.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
406.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
408.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
409.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
411.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
413.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
414.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
416.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
418.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
420.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
421.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.667,0
423.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
425.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.660,0
426.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
428.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
430.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
431.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
433.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
435.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
436.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
438.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
440.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
441.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
443.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
445.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
447.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
448.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
450.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
452.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
453.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
455.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
457.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
458.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
460.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
462.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
464.004,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.004,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
465.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
467.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
