Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
303.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
305.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.023,0
307.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
309.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.211,0
311.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.549,0
313.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
314.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.747,0
316.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
318.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
319.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
321.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.897,0
323.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
325.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.802,0
327.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
328.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
330.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.771,0
332.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
334.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.112,0
336.461,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.461,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.150,0
338.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.186,0
340.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
342.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.142,0
344.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
346.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.149,0
348.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
350.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
352.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
354.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.098,0
356.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.951,0
358.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.936,0
360.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
362.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.927,0
364.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
366.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.064,0
368.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.786,0
370.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.082,0
372.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.934,0
374.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.062,0
376.593,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.593,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
378.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.145,0
380.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
382.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
384.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
386.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.167,0
388.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
390.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
392.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
394.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
396.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.941,0
398.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.026,0
400.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
402.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.953,0
404.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.933,0
406.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
408.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
410.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
412.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.953,0
414.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
416.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
418.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
420.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.934,0
422.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
424.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.832,0
426.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
428.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.939,0
430.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
431.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.821,0
433.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
435.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
437.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.022,0
439.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.800,0
441.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.014,0
443.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.824,0
445.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.120,0
447.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.941,0
449.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
451.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
453.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
455.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.010,0
457.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.162,0
459.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.953,0
461.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.012,0
463.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
465.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
467.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
469.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
471.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
471.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.808,0
473.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
473.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.129,0
475.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
