Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
299.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
301.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
303.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
304.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
306.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
307.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.644,0
309.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
311.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
313.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
314.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
316.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
318.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
319.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
321.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
323.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
324.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
326.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.762,0
328.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
330.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
331.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
333.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
335.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
336.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
338.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.842,0
340.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
342.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
343.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
345.450,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.450,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
347.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
348.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
350.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
352.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
353.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
355.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
357.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
358.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
360.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
362.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
364.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.746,0
365.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
367.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
369.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
370.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
372.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
374.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
376.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.781,0
377.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
379.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.778,0
381.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
382.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.553,0
384.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
386.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
387.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
389.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
391.336,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.336,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
393.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
394.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
396.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
398.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
399.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.778,0
401.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
403.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.739,0
405.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
406.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
408.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
410.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
411.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.640,0
413.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
415.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
417.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
418.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
420.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
422.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
423.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
425.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
427.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
428.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
430.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
432.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
434.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
435.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.655,0
437.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
439.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
440.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
442.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.639,0
444.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
445.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
447.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.781,0
449.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
451.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
452.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
454.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
