Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
318.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
319.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
320.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
321.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.660,0
322.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
323.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
324.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
325.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.086,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.045,0
326.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
327.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
327.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
328.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
329.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
330.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
331.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
332.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
333.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
334.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
335.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
336.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.034,0
337.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
338.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
339.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
340.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
341.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
342.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.807,0
343.662,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.662,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
344.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
345.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
346.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
347.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
349.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.628,0
349.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
350.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.625,0
351.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
352.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
353.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.043,0
353.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.823,0
354.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
355.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
356.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
357.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
358.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
359.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.823,0
360.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
361.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
362.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
363.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
364.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
365.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
366.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
367.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
368.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.049,0
369.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
370.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
371.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
372.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
373.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
374.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
375.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
376.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.043,0
377.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
378.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
379.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
380.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
381.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
382.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
383.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
384.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
385.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
386.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.834,0
387.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
