Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
310.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
312.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
314.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
315.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.648,0
317.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
319.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
320.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
322.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
324.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
326.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
327.796,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.796,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
329.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
331.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
332.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
334.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
336.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
338.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
339.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
341.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
343.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
345.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
346.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
348.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
350.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
351.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
353.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
355.282,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.282,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.766,0
356.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
358.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
360.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
362.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.832,0
363.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
365.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
367.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
369.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
370.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.676,0
372.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
374.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
375.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
377.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
379.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
380.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
382.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
384.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.571,0
385.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
387.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
389.357,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.357,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
391.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
392.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
394.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
396.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
397.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
399.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
401.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
402.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
404.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
406.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
408.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
409.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
411.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
413.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
414.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
416.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
418.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
420.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
421.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
423.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
425.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
426.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.784,0
428.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
430.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
432.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
433.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
435.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
437.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
438.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
440.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.537,0
442.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
443.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
445.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
447.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
448.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
450.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.574,0
452.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
453.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
455.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
457.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
459.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
460.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
462.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
464.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
465.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
467.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
469.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
