Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
298.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
299.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
300.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
301.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
302.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
303.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
304.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
305.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
306.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.657,0
307.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.846,0
308.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.825,0
308.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
310.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.797,0
311.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.825,0
312.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.824,0
312.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
314.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.654,0
314.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.851,0
315.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
316.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.658,0
316.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
318.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.626,0
318.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
319.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
320.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
321.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
322.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
323.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
324.796,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.796,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
325.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
327.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
327.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.182,0
328.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.809,0
329.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
330.440,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.440,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
331.440,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.440,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
332.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.825,0
333.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
334.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
335.273,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.273,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
336.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
337.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
338.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
339.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
340.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
341.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
342.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
343.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
344.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
344.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
346.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
346.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
347.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
348.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
349.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
350.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
351.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
352.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
353.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
354.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
355.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
356.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
357.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
358.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
359.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
360.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
361.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
362.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
363.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
364.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
365.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
366.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
367.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
368.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
369.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
370.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
371.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
372.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
373.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
374.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
375.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
376.747,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.747,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
377.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
378.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
379.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
380.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
381.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
382.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
383.693,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.693,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
384.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
385.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
386.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
387.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
388.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
