Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
349.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.676,0
351.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
353.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
354.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
356.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
358.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
360.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
361.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
363.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
365.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.838,0
366.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
368.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
370.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
372.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
373.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
375.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
377.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
378.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
380.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
382.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
383.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
385.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
387.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.533,0
388.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
390.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.662,0
392.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
393.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
395.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
397.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
399.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
400.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
402.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
404.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
405.978,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.978,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.768,0
407.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
409.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
411.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
412.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
414.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
416.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
417.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
419.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
421.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
422.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.539,0
424.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
426.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
427.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
429.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
431.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
432.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.531,0
434.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
436.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
437.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
439.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
441.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
443.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
444.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
446.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
448.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
449.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
451.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
453.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
454.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
456.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
458.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
460.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
461.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
463.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
