Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
318.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
319.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
320.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
321.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.043,0
322.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
323.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
324.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
326.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.620,0
326.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.186,0
327.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
328.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
330.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
330.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
331.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
332.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
333.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
334.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
335.279,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.279,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
336.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
337.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
338.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
339.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
340.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
341.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
342.273,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.273,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
343.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
344.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
345.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
346.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.086,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
347.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
347.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
348.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
350.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.660,0
350.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
351.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.826,0
352.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
353.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
354.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
355.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
356.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
357.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
358.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
359.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
360.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
361.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
362.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
363.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
364.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
365.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
366.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.810,0
367.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
368.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
369.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
370.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
371.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
372.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
373.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
374.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
375.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
376.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
377.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
378.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.034,0
378.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
379.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
380.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
382.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
383.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.831,0
383.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
384.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
386.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
387.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.826,0
387.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
388.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.636,0
389.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
390.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
