Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
336.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
337.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
338.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
339.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
340.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
341.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
342.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
343.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
344.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
345.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
346.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
347.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
348.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.609,0
349.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.185,0
350.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.802,0
352.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.798,0
352.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.186,0
354.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.817,0
356.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.783,0
356.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
358.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.806,0
359.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.154,0
360.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.823,0
361.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.155,0
362.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
364.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.782,0
364.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.183,0
366.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.806,0
367.102,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.102,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
368.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.157,0
369.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
370.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
371.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.808,0
372.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.162,0
373.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.823,0
374.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.177,0
375.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
376.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
377.164,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.164,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
378.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
379.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
380.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
381.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
382.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
383.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
384.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.040,0
385.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
386.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
387.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
388.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
389.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
390.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
391.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
392.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
393.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
394.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
395.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
396.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.037,0
397.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
398.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
398.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
400.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.185,0
401.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
402.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
403.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
404.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
405.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
