Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
356.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
358.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
360.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
362.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
363.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
365.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
367.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
368.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
370.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
372.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
374.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
375.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
377.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
379.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
381.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.836,0
382.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
384.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
386.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
387.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
389.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
391.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
392.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
394.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
396.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
398.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
399.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
401.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
403.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
405.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.890,0
406.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
408.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
410.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.753,0
411.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
413.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
415.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
417.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
418.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
420.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
422.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.669,0
423.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
425.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
427.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
428.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
430.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
432.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
433.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
435.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.660,0
437.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.788,0
439.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
440.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.785,0
442.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
444.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
446.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
447.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
449.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
451.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
452.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
454.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
456.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
458.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
459.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
461.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
463.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
465.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.034,0
466.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
468.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
470.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
