Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
296.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
297.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
298.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
299.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
300.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
301.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
302.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
303.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
304.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
305.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.056,0
306.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
307.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
308.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.955,0
309.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
310.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
311.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
312.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
313.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.034,0
314.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
315.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
317.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.292,0
317.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.183,0
318.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.789,0
319.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
319.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
320.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.794,0
321.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
322.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.778,0
322.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.762,0
323.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
324.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.781,0
325.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
325.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
326.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
327.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
328.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.208,0
328.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.153,0
329.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
330.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
331.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
331.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
332.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.733,0
333.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
334.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
334.844,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.844,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
335.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
336.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.157,0
337.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.764,0
338.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
339.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
339.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.587,0
340.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.153,0
341.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
342.273,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.273,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.761,0
343.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.761,0
343.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
344.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
345.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
346.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
346.801,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.801,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
347.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.585,0
348.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.206,0
349.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.590,0
349.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
350.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
350.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
351.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
352.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.185,0
352.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
353.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
354.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.722,0
355.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.761,0
356.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.953,0
356.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.595,0
357.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
358.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.763,0
359.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
359.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
360.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.926,0
361.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
362.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
