Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
334.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
336.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
337.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
339.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
341.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
343.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
344.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
346.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
348.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
349.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
351.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
353.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
355.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
356.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.784,0
358.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
360.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.780,0
362.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
363.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
365.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
367.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
368.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
370.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
372.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
374.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
375.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.739,0
377.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
379.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
380.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
382.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
384.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
386.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
387.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
389.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
391.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
392.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
394.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
396.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
397.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
399.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.603,0
401.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
402.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
404.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
406.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
407.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
409.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
411.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
413.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
414.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
416.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
418.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
419.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
421.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
423.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
425.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
426.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
428.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
430.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
431.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
433.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
435.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
436.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
438.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
440.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
442.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
443.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
445.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.572,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
447.280,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.280,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
449.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.754,0
450.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
452.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.638,0
454.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
455.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
457.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
459.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
460.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
462.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
464.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
466.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
467.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
469.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
471.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
471.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
472.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
474.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
