Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
348.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
349.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
351.669,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.669,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
353.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
355.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.674,0
356.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
358.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
360.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
361.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
363.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
365.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
367.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
368.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
370.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
372.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
373.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
375.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
377.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
378.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
380.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
382.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
384.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
385.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.790,0
387.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
389.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
391.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.774,0
392.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
394.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
396.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
397.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.825,0
399.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
401.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
403.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.654,0
404.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
406.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.640,0
408.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
409.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.588,0
411.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
412.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
414.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.670,0
416.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
418.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
419.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
421.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
423.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
424.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
426.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
428.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
430.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
431.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
433.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
435.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
436.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
438.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.676,0
440.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
441.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
443.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
445.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
447.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
448.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
450.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.779,0
452.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
454.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
455.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
457.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
459.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
460.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
462.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
464.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
466.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
467.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
469.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
