Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
297.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
298.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
299.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
300.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
301.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.809,0
303.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.614,0
303.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
304.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
305.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
306.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.958,0
307.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
308.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
309.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
310.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.049,0
311.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
312.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
313.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
314.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
315.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.614,0
316.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
317.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
318.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
319.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
320.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
321.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
322.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
323.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
323.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
325.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
325.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
327.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
328.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.827,0
328.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.358,0
330.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
331.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.832,0
332.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
332.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.844,0
333.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
334.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
335.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
336.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
337.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
338.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
339.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
340.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
341.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
342.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
343.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
344.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
345.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
346.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
347.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
348.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
349.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
350.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
351.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
351.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.804,0
352.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
353.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
354.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
355.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
356.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.805,0
357.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
359.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.634,0
359.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
360.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
361.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
363.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.626,0
363.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
364.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
365.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
366.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
367.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
368.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
369.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.825,0
370.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
371.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
372.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
373.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
373.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
375.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
375.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
376.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
377.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
379.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.627,0
379.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
380.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
381.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
383.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.637,0
383.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
384.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
385.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
387.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.775,0
387.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.179,0
388.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
389.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
391.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
