Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
311.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
313.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
315.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
317.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
318.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.803,0
320.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
322.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
324.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
326.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
327.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
329.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
331.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.885,0
333.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
335.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
336.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
338.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
340.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
342.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
343.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
345.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
347.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
349.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
350.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
352.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
354.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
356.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
358.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.769,0
359.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
361.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
363.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
365.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
366.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.826,0
368.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
370.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
372.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
374.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
375.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
377.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
379.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
381.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
382.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
384.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
386.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
388.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
389.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
391.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.663,0
393.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
394.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.664,0
396.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
398.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
400.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
402.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
403.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.794,0
405.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
407.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
408.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
410.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
412.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
414.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
416.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
417.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
419.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
421.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
423.155,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.155,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
424.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
426.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
428.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
429.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
431.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
433.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
435.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.820,0
437.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
438.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
440.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
442.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
444.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
446.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
447.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
449.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
451.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
453.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
454.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
456.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
458.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
460.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
