Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
296.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
297.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
299.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
302.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.792,0
304.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.755,0
305.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
307.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
309.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
310.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
312.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
314.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.645,0
315.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
317.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.637,0
319.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
321.013,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.013,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
322.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
324.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
326.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.776,0
327.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
329.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
331.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
333.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
334.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
336.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
338.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.253,0
340.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.214,0
343.164,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.164,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.213,0
345.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.171,0
347.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.165,0
349.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
351.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
353.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
354.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
356.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.813,0
358.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.833,0
360.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
361.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
363.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
365.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
367.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
368.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
370.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
372.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
373.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
375.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
377.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
379.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
380.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
382.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
384.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
385.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
387.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
389.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
391.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
392.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
394.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
396.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
397.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.592,0
399.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
401.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.759,0
402.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
404.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
406.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
408.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
410.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.282,0
412.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.218,0
414.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
416.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.052,0
418.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.068,0
420.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.800,0
422.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.818,0
424.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.809,0
425.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.820,0
427.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.817,0
429.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.807,0
431.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.670,0
432.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
434.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
436.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
438.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
439.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.536,0
441.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
442.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
444.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
446.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
448.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
449.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
451.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
453.232,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.232,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
454.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
456.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
458.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
460.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
461.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
463.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
465.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.758,0
466.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
468.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
