Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
349.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
351.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
352.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
354.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
356.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
357.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
359.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
361.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
363.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
364.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
366.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
368.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
369.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
371.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
373.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
375.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
376.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
378.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
380.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
382.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
383.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
385.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
387.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
388.939,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.939,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
390.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
392.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
394.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
395.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
397.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
399.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
400.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
402.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
404.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
406.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
407.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
409.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
411.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
412.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
414.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
416.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
417.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.635,0
419.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
421.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
422.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
424.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
426.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
428.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
429.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
431.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
433.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
434.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
436.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
438.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
440.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
441.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
443.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
445.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.896,0
447.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
448.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
450.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
452.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
453.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
455.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
457.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
459.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
460.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
462.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
464.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
465.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
467.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
469.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.556,0
470.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
472.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
474.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
475.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
