Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
291.802,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.802,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
293.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
295.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.881,0
297.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
298.802,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.802,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
300.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
302.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
303.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
305.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
307.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
309.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
310.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
312.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
314.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
315.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
317.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
319.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.819,0
321.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
322.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
324.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
326.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
328.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
329.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
331.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
333.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
334.939,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.939,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
336.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
338.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
340.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
341.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
343.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
345.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
346.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
348.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
350.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
352.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.756,0
353.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.539,0
355.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
357.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
358.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
360.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
362.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
363.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
365.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
367.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.767,0
369.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
370.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
372.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
374.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
376.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
377.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
379.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
381.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
383.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
384.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
386.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
388.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
389.943,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.943,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
391.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
393.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
395.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
396.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
398.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
400.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
401.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
403.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
405.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
406.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
408.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
410.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
411.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
413.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
415.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.746,0
417.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
418.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
420.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
422.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
423.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
425.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
427.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
429.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
430.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
432.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
434.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
435.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
437.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
439.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
441.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
442.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
444.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
446.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
447.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.751,0
449.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
