Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
308.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
309.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
310.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
311.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
312.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.046,0
313.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
314.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
315.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
316.461,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.461,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
317.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
318.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
319.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.963,0
321.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.650,0
321.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.830,0
322.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
323.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
324.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
325.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
326.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.622,0
326.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
328.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.648,0
328.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
330.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.622,0
330.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
331.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
332.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.034,0
333.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
334.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
335.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
336.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.258,0
337.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
338.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
339.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
340.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.956,0
341.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
342.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
343.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
344.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
345.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
346.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
347.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
348.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.151,0
349.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
350.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.798,0
351.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
352.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
353.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.808,0
354.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
355.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
356.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
357.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
358.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
359.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
360.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.250,0
361.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
362.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
363.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
364.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
365.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
366.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.802,0
367.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
368.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
369.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
370.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
371.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
372.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.583,0
373.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
374.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
375.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
376.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
