Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
292.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
293.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.648,0
295.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
297.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
298.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
300.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
302.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
303.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
305.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
307.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
309.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
310.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
312.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
314.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
315.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
317.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
319.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
321.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
322.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
324.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.676,0
326.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
327.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
329.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
331.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
332.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
334.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
336.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
337.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
339.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
341.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
343.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
344.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
346.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
348.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
350.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
351.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
353.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
355.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
356.844,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.844,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
358.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
360.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
361.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
363.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
365.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
367.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
368.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
370.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
372.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
373.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
375.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
377.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
378.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
380.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
382.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.660,0
383.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
385.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.655,0
387.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
389.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
390.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
392.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
393.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.552,0
395.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
397.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
399.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
400.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
402.440,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.440,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
404.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
408.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",4.717,0
410.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
412.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
414.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.788,0
415.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
417.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
