Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
313.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.650,0
313.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
314.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
315.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
316.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.645,0
316.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
317.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
318.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
320.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.613,0
320.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
321.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
322.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
323.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
324.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
325.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
326.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
327.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
328.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
329.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
330.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
331.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
332.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
333.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
334.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
335.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
336.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.953,0
337.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
338.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
339.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
340.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.034,0
341.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
342.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
343.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
344.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
345.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
346.440,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.440,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
347.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
348.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
349.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
350.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
351.217,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.217,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
352.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
353.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
354.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
355.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
356.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.664,0
357.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
358.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
358.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
360.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
360.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.165,0
361.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
362.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
363.819,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.819,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
364.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
365.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
366.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
367.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.824,0
368.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.054,0
369.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
370.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
371.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
372.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.061,0
373.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
374.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
375.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
376.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.043,0
378.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.499,0
378.936,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.936,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
379.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.856,0
380.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
381.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
382.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
