Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
313.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
314.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
315.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
316.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
317.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
318.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
320.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.634,0
320.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
321.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
322.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
323.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.964,0
324.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
325.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
326.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.957,0
327.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
328.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
329.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
330.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
331.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
332.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
333.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
334.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
335.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
336.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
337.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.807,0
338.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
339.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
340.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.620,0
340.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.187,0
342.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
342.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
344.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
344.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.201,0
346.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.639,0
346.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
348.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.647,0
348.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
349.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.643,0
350.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.186,0
351.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
352.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
353.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
354.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
355.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
355.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.196,0
357.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.636,0
357.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.168,0
359.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.676,0
359.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
360.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
361.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
362.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
363.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
364.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
365.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
366.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.809,0
367.450,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.450,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
368.444,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.444,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
369.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
370.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
371.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
372.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.827,0
373.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
374.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
375.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
376.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
377.245,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.245,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
378.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
379.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
380.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
381.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
382.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
383.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
384.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
385.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
386.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
387.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.035,0
388.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
389.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
390.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
