Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
318.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
319.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
319.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
320.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.963,0
321.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.780,0
322.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
323.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
323.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
324.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.876,0
325.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.776,0
326.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
326.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
327.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
328.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.957,0
329.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.767,0
330.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
330.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
331.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
332.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.186,0
333.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.786,0
334.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.597,0
335.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.763,0
335.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
336.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.803,0
337.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.780,0
338.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
338.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
339.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.596,0
340.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.767,0
341.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.063,0
342.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
342.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
343.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.762,0
344.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.199,0
345.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.771,0
346.217,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.217,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.596,0
346.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
347.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
348.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.876,0
349.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.776,0
350.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
350.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
351.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.590,0
352.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
353.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.190,0
354.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
354.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
355.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
356.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.103,0
357.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.780,0
358.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
359.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
359.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
360.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.772,0
361.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.778,0
362.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
362.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
363.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.592,0
364.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.766,0
365.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.046,0
366.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
366.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
367.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
368.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.775,0
369.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
370.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
