Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
282.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
283.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.051,0
284.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
285.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
286.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
287.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
288.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
289.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
290.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
291.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
292.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
293.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.810,0
294.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
295.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.628,0
296.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
297.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
298.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
299.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
300.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
300.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
301.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
302.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
303.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
304.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
305.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
306.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
307.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
308.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
309.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
310.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
311.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
312.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
313.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
314.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
315.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
316.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
317.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
318.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
319.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.831,0
320.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
321.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
322.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
323.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
324.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
325.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
326.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
327.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
328.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
329.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
330.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
331.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
332.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
333.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
334.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
336.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
337.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.833,0
337.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
338.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
339.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
339.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
341.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.639,0
341.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
343.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.636,0
344.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.829,0
344.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
345.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
346.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
347.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
348.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
349.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
350.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
351.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.634,0
352.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
353.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.613,0
353.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
355.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.669,0
356.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.832,0
356.669,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.669,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
357.643,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.643,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
358.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
359.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
360.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
361.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
362.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
363.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
364.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
365.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.809,0
366.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
368.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.600,0
368.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
369.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
370.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
371.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
371.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.827,0
372.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
373.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
374.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
375.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
