Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
309.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
310.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
311.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
312.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
313.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.043,0
314.232,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.232,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
315.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
316.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.806,0
317.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
318.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
318.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
319.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
321.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
321.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.162,0
323.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.398,0
323.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.766,0
324.593,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.593,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
325.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.794,0
326.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.767,0
326.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
327.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
328.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
329.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.773,0
329.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
330.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
331.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
332.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
332.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.781,0
333.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.772,0
334.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.593,0
335.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
335.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
336.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.761,0
337.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.779,0
338.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
338.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
339.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
340.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
341.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.769,0
341.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
342.693,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.693,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
343.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
344.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
345.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.184,0
345.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.160,0
346.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.207,0
347.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
348.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
349.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.829,0
350.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
351.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
352.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
353.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.284,0
354.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
355.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
356.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
357.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.344,0
357.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.179,0
358.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
359.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
359.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
360.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
361.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
362.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
363.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.586,0
363.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
364.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
365.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.097,0
365.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.165,0
366.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.780,0
367.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.784,0
368.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
