Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
234.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
236.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
238.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
240.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
242.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
244.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
246.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
248.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
250.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
252.280,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.280,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
254.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
256.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
258.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
260.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
262.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
264.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
266.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
268.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
270.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
272.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
273.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
275.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
277.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
279.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
281.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.999,0
283.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
285.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.019,0
287.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
289.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.025,0
291.903,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.903,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
293.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
295.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
297.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
299.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
301.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
303.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
305.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
307.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
309.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
311.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
313.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
315.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
317.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.018,0
319.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
321.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
323.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
325.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
327.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
329.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
331.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
333.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
335.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
337.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
339.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
341.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
343.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
345.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
347.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
349.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
351.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.946,0
353.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
355.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
357.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
359.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
361.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
362.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
364.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
366.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
368.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
370.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
372.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
374.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
376.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
378.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
380.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
382.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
384.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.805,0
386.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
388.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
390.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
392.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
394.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
396.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
398.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.297,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
400.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
402.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
404.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
406.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
408.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
410.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.999,0
412.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
414.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
416.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
418.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
420.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
422.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.018,0
424.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
426.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
428.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
430.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
