Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
312.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
314.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
316.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.884,0
317.802,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.802,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
319.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
321.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.637,0
322.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
324.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.765,0
326.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
328.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
329.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
331.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
333.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
334.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
336.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
338.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
340.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
341.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
343.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
344.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
346.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
348.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.589,0
350.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
351.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.753,0
353.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
355.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
356.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.781,0
358.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
360.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
362.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
363.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.745,0
365.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
367.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
368.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
370.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
372.342,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.342,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
374.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
375.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
377.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
379.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
380.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
382.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
384.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
386.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
387.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
389.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.743,0
391.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
392.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
394.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
396.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
398.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
399.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
401.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
403.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
404.978,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.978,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
406.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
408.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
410.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
411.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
413.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
415.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.593,0
416.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.654,0
418.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
420.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
421.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
423.553,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.553,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
425.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
426.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
428.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
430.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
432.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
433.801,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.801,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
435.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
437.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
438.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
440.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
442.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
444.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
445.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
447.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
448.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
450.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
452.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
454.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
455.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
457.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
459.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
