Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
311.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.252,0
313.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.881,0
315.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.063,0
317.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
319.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.297,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
321.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
323.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.032,0
325.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
327.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
329.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.806,0
331.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.013,0
333.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
335.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
337.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
339.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
341.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
342.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
344.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
346.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
348.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
350.903,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.903,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
352.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
354.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.938,0
356.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
358.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.041,0
360.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
363.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.227,0
365.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
366.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
368.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
370.978,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.978,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
372.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
374.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
376.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
378.844,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.844,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.947,0
380.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
382.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
384.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.808,0
386.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
388.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
390.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.024,0
392.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
394.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
396.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
398.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.030,0
400.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
402.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.167,0
404.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
406.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.139,0
409.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.143,0
411.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.153,0
413.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.209,0
415.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.132,0
417.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
419.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
421.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
423.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
425.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
427.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
429.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
431.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
433.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.806,0
435.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
437.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
439.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.009,0
441.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
443.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
445.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
447.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
448.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.822,0
450.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.951,0
452.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
454.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
456.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
458.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
460.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
462.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.891,0
464.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
466.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.022,0
468.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
470.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
472.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
474.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
476.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
476.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
478.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
478.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.016,0
480.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
480.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
482.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
482.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
484.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
484.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
486.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
486.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.019,0
488.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
488.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
490.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
490.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.010,0
492.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
492.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
494.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
494.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.019,0
496.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
496.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
498.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
498.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
500.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
