Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
304.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.151,0
305.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.932,0
306.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
307.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
308.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
309.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
310.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
311.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
312.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
313.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
314.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
315.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
316.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
317.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
318.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
319.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
320.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
321.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
322.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
323.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
324.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
325.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
326.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.824,0
327.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
328.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
328.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
329.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
330.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
331.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
332.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
334.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.616,0
334.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.186,0
336.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.812,0
337.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
338.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
339.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
340.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
341.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
342.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
343.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
344.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
345.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
346.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
347.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
348.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
349.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
350.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
351.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
352.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
353.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
354.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
355.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
356.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.153,0
357.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
358.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.912,0
359.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
360.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
361.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
362.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
362.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
364.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.174,0
365.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
366.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
367.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
368.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
368.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
370.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.039,0
370.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
371.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.156,0
372.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
374.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
375.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
376.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
376.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
378.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
378.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.830,0
380.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.150,0
380.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
382.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
382.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.826,0
383.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.161,0
384.967,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.967,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
385.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
