Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
380.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
382.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
384.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
386.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
388.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.941,0
390.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
392.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.148,0
394.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
396.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
398.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.115,0
400.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.171,0
403.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.133,0
405.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
407.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
409.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
411.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
413.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.108,0
415.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
417.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
419.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
421.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
422.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
424.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
426.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
428.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
430.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
432.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
434.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
436.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
438.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
440.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
442.662,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.662,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
444.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
446.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
448.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
450.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.945,0
452.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
454.461,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.461,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
456.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
458.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
460.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
462.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
464.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.123,0
466.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
468.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.938,0
470.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.953,0
472.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.117,0
474.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
476.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
476.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.947,0
478.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
478.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
480.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
480.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
482.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
482.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
484.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
484.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.943,0
486.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
486.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
488.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
488.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
490.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
