Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
297.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
298.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
300.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.789,0
302.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
304.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
305.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
307.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
309.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
310.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
312.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.620,0
314.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
316.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
317.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
319.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
321.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.764,0
322.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
324.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.767,0
326.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
328.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
330.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.123,0
332.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.209,0
334.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
336.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.108,0
339.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.631,0
340.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.832,0
342.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.804,0
344.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.788,0
346.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
348.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.798,0
350.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.219,0
352.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
353.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
355.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
357.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
358.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
360.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.773,0
362.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
364.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
365.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.658,0
367.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
369.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
370.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
372.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
374.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
376.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
377.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
379.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.534,0
381.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
382.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
384.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
386.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
388.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
389.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
391.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
393.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
394.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
396.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.811,0
398.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
400.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
401.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
403.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
405.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.145,0
407.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.026,0
409.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.048,0
411.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.023,0
413.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.170,0
415.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.750,0
417.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.797,0
419.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
421.282,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.282,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
423.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.806,0
424.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.828,0
426.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
428.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
430.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
431.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
433.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
435.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
436.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
438.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
440.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
441.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
443.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
445.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
447.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
448.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
450.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
452.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
453.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
455.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
457.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
458.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
460.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
462.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
464.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
465.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
