Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
909.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
909.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.346,0
911.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
911.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.897,0
913.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
913.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.762,0
915.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
915.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.734,0
917.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
917.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.092,0
919.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
919.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.106,0
921.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
921.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
922.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
922.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
924.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
924.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
926.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
926.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.776,0
928.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
928.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
929.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
929.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
931.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
931.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
933.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
933.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.638,0
934.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
934.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
936.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
936.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
938.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
938.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
939.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
939.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
941.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
941.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
943.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
943.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.602,0
944.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
944.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.662,0
946.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
946.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
948.336,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
948.336,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
950.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
950.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
951.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
951.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.594,0
953.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
953.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
955.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
955.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
956.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
956.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
958.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
958.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
960.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
960.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
961.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
961.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.754,0
963.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
963.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
965.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
965.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.374,0
968.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
968.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.113,0
970.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
970.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.120,0
972.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
972.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.219,0
974.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
974.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.249,0
976.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
976.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.109,0
978.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
978.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
980.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
980.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
982.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
982.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.819,0
984.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
984.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.828,0
985.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
985.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
987.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
987.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
989.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
989.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
991.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
991.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
992.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
992.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
994.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
994.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.644,0
996.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
996.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
997.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
997.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.782,0
999.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
999.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
1001.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1001.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.747,0
1003.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1003.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
1004.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1004.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
1006.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1006.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
1008.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1008.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
1009.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1009.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
1011.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1011.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
1013.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1013.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.772,0
1015.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1015.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
1016.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1016.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
1018.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1018.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
1020.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1020.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
1022.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1022.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
1023.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1023.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
1025.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1025.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
1027.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1027.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
1028.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1028.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
1030.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1030.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
1032.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1032.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
1033.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1033.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
1035.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1035.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
1037.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1037.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
1038.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1038.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
1040.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1040.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
1042.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1042.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
1044.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1044.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
1045.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1045.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
1047.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1047.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
1049.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1049.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
1050.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1050.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
1052.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1052.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
1054.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1054.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
1056.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1056.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
1057.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1057.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
1059.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1059.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
1061.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1061.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
1062.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1062.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
1064.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1064.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
1066.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
