Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
294.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
295.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
296.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
296.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
298.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.040,0
299.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
299.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.957,0
300.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
302.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.639,0
303.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.806,0
304.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.139,0
305.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.131,0
306.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
308.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
308.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
310.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.811,0
311.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.165,0
312.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
314.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.648,0
314.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.185,0
316.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
317.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
318.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
319.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
320.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
321.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
322.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.500,0
323.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
324.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
325.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.114,0
326.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.961,0
327.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
328.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.961,0
329.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
330.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
331.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
332.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
334.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.640,0
334.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
336.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.791,0
337.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.791,0
338.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.153,0
339.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.802,0
340.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.125,0
341.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
342.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.053,0
343.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
344.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.141,0
345.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.950,0
346.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.054,0
347.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
348.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
349.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
350.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
351.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
352.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
353.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
354.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
355.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
356.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
357.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
358.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
359.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.144,0
360.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
361.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
362.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
363.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
364.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
365.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
366.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.035,0
367.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
368.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
369.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
370.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
371.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
372.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
372.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
374.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.180,0
375.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
376.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
377.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
378.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
378.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
380.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.154,0
381.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
382.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
383.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
384.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
384.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
386.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
386.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
387.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
388.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
390.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.044,0
390.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
391.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
392.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
393.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
394.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
395.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
396.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
