Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
215.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
215.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
215.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
215.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
215.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.643,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.643,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.693,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.693,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.802,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.802,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.943,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.943,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
215.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
