Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
297.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
299.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
301.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
303.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
305.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
307.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
309.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
311.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
313.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
315.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
317.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
319.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.013,0
321.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
323.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
325.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
327.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
329.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
331.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.826,0
333.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
335.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
336.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.817,0
339.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.142,0
341.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
343.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
345.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
347.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
349.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
350.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
352.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
354.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
356.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.804,0
358.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.945,0
360.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
362.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
364.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
366.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
368.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
370.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
372.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.817,0
374.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
376.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
378.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
380.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
382.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
384.280,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.280,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
386.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
388.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
390.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
392.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
394.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
395.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
397.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
399.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
401.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
403.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
405.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
407.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
409.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
411.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
413.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
415.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
417.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
419.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
421.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
423.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
