Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
237.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
239.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
240.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
242.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
244.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
246.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
247.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
249.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
250.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
252.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
254.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
256.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
257.819,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.819,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
259.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
261.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
262.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
264.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
266.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
268.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
269.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
271.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
273.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
274.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
276.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
278.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
280.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
281.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.670,0
283.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
285.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
286.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
288.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
290.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.543,0
291.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
293.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
295.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
296.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
298.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
300.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
302.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
303.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
305.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
307.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
308.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
310.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
312.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
313.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
315.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
317.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
319.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
320.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
322.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
324.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
326.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
327.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
329.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
331.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
332.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
334.450,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.450,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.544,0
336.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
337.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
339.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
341.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
342.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
344.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
346.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
348.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
349.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
351.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
353.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
354.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
356.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.576,0
358.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
359.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
361.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
363.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
365.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
366.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
368.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
370.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
371.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
373.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
375.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
376.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.674,0
378.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
380.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
381.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
383.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
385.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
386.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
388.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
390.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
392.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
393.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
395.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
397.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
398.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
400.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
402.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
404.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
