Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
311.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.808,0
313.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.773,0
315.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.808,0
317.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
319.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.220,0
321.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
322.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
324.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
326.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
328.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
330.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
331.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
333.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
335.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.670,0
336.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
338.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
340.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
342.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
344.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
345.801,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.801,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
347.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.890,0
349.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
351.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.817,0
353.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
354.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
356.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
358.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.894,0
360.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
361.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
363.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
365.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
367.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
369.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
370.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
372.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
374.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
375.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
377.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
379.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
381.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
382.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
384.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
386.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.767,0
388.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
390.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
391.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
393.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
395.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
397.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
398.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
400.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
402.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
404.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
406.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
408.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
410.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
411.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
413.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
415.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
416.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
418.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
420.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
422.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.630,0
423.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
425.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
427.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
429.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
430.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.885,0
432.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
434.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
436.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
437.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
439.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
441.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.747,0
443.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
445.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
446.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
448.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
450.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.742,0
452.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
453.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
455.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
457.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
459.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
460.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
462.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.824,0
464.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
466.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
468.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
469.819,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.819,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
471.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
471.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
473.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
473.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
475.102,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
