Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
264.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
266.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
268.819,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.819,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
270.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
272.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
274.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
276.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.010,0
278.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
280.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
282.693,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.693,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
285.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.325,0
287.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
289.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.102,0
291.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
293.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
295.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.128,0
297.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
299.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
301.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
303.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
305.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.503,0
307.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
309.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
311.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
313.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
315.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
317.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
319.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
321.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
323.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
325.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
327.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
329.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
331.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
333.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
335.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
337.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
339.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
341.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.160,0
343.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
345.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.133,0
347.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
349.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.133,0
351.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
353.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
355.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
357.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.134,0
359.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
361.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
363.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
365.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
367.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
369.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
371.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
373.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
375.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
377.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
379.446,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.446,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
381.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.012,0
383.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
385.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
387.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
389.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
391.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
393.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.104,0
395.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
397.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
399.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
401.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
403.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.297,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
405.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
407.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
409.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
411.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
413.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.935,0
415.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
417.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
419.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
420.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.939,0
422.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
424.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
426.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
428.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
430.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
432.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
434.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
436.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
438.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
440.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
442.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
