Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
291.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
292.796,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.796,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.397,0
293.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
294.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
295.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
297.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.465,0
298.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
299.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
300.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.111,0
301.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
302.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
303.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
304.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.525,0
305.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
306.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
308.112,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.112,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.273,0
309.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
310.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
311.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
312.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
313.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
314.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
315.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
316.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
317.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
318.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
319.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
320.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.805,0
321.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
322.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
323.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
324.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
325.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
326.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
327.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
328.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.836,0
329.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
330.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
331.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
332.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.814,0
333.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
334.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
335.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
336.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
337.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
338.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
339.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
340.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.796,0
341.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
342.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
343.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
344.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
345.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
346.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
347.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
348.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
349.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
350.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
351.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
352.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
353.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
354.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
355.102,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.102,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
356.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.824,0
357.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
358.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
359.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
360.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.830,0
361.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
362.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
363.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
364.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.348,0
365.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.958,0
366.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
367.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
368.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
369.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
370.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
371.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.962,0
372.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
373.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
374.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
375.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
376.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
377.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
378.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
379.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
380.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.511,0
381.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
382.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
383.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
385.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.372,0
386.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
387.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
