Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
305.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
305.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
307.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
307.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
308.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
309.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.805,0
310.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
311.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
312.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
313.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
314.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
315.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
316.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
317.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
318.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.832,0
319.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
320.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
321.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
322.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
323.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
324.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
325.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
326.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
327.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.667,0
327.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
329.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
329.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.188,0
331.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.621,0
332.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.842,0
333.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.837,0
333.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
334.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.652,0
335.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.837,0
336.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.844,0
337.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.835,0
337.662,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.662,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
339.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
339.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
340.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
341.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
342.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
343.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
344.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
345.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
346.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
347.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.043,0
348.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
349.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
350.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
351.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
352.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
353.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
354.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
355.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
356.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
357.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
358.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
359.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
360.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
361.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
362.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
363.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
364.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
365.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
366.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
367.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
368.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
369.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
370.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
371.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.039,0
372.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
373.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
374.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
375.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
376.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
377.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
378.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
379.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
380.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
381.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
382.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.071,0
383.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
384.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
385.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
386.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
387.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
388.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
389.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
390.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.832,0
391.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
392.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
