Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
241.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
243.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
244.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
246.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
249.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.965,0
251.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.206,0
253.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.117,0
256.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",3.067,0
259.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.255,0
261.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
262.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.836,0
265.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.188,0
266.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
268.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.841,0
270.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
272.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.825,0
273.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
275.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
277.357,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.357,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
279.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
280.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.776,0
282.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
284.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.915,0
286.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
287.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
289.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.626,0
290.986,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.986,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.529,0
292.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
294.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
296.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.278,0
298.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
300.273,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.273,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.762,0
301.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
303.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
305.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
307.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
309.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.329,0
311.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.023,0
313.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.090,0
315.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.088,0
317.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.062,0
319.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
321.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
323.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
324.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.784,0
326.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.807,0
328.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.045,0
330.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
332.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
333.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
335.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
337.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
338.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
340.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
342.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.528,0
343.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
345.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
347.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
348.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
350.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
352.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.745,0
354.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
355.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
358.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.213,0
360.279,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.279,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.222,0
362.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.207,0
364.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.258,0
367.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.414,0
368.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
370.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.806,0
372.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.821,0
374.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
376.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
378.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.940,0
379.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
381.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
383.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
384.844,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.844,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
386.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
388.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.825,0
390.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
391.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
393.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
395.155,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.155,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
396.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
398.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
400.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
401.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
403.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
405.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
407.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
408.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
410.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
412.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
414.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
415.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
417.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
