Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
284.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
285.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
286.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
287.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
288.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
289.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
290.446,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.446,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
291.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
292.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
293.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
294.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
295.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
296.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
297.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
298.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
299.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
300.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.817,0
301.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
302.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
303.270,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.270,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
304.273,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.273,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
305.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
306.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
307.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
308.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
309.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
310.245,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.245,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
311.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.039,0
312.273,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.273,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
313.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
314.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
315.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
316.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
317.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
318.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
319.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.048,0
320.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
321.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
322.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
323.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
324.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
325.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
326.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
327.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
328.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
329.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
330.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
331.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.042,0
332.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
333.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.835,0
334.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
335.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
336.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.837,0
336.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
337.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
339.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
339.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
340.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
342.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.638,0
342.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
344.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.641,0
344.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
346.013,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.013,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.632,0
346.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
347.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
348.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
349.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
350.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
351.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.054,0
352.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
353.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
354.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
355.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
356.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
357.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
358.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
359.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
360.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
361.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
362.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
363.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
364.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
365.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
366.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
367.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
368.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
369.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
370.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
371.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
372.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
373.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
374.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
375.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.042,0
375.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.828,0
376.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
377.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
379.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
