Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
291.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.587,0
292.479,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.479,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.428,0
294.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.598,0
296.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.588,0
298.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
300.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
302.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
304.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.007,0
306.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
308.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
310.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
312.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.116,0
314.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.133,0
316.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.142,0
318.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
320.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
322.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
324.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
326.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
328.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.140,0
330.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.132,0
332.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
334.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
336.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
338.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
340.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
342.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.134,0
345.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.166,0
347.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
349.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
351.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
353.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.131,0
355.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.140,0
357.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.572,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.163,0
359.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
361.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
363.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
365.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
367.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
369.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
371.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
373.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
375.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
377.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
379.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.130,0
381.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.150,0
383.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.148,0
385.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.135,0
388.102,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.102,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.139,0
390.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.143,0
392.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
394.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
396.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
398.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.946,0
400.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.128,0
402.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.127,0
404.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
406.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.944,0
408.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
410.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
412.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.124,0
414.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.137,0
416.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.140,0
418.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.152,0
420.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.137,0
423.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.159,0
425.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
427.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
429.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.112,0
431.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.125,0
433.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
435.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
437.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.099,0
439.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
441.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
443.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
445.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.127,0
447.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.163,0
449.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.179,0
451.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.125,0
453.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
455.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.953,0
457.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
459.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
461.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
463.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
465.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
467.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
469.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
471.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
471.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
473.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
473.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
475.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
475.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.126,0
477.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
477.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.163,0
480.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
480.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.125,0
482.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
482.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.137,0
484.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
484.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
486.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
486.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
488.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
488.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
490.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
